    8:  program (1)
    9:  G (40)
    9:  , (6)
    9:  C (40)
    9:  , (6)
    9:  X (40)
    9:  , (6)
    9:  Z (40)
    9:  , (6)
    9:  D (40)
    9:  , (6)
    9:  E (40)
    9:  , (6)
    9:  N (40)
    9:  : (5)
    9:  integer (7)
    9:  ; (4)
   10:  DN (40)
   10:  : (5)
   10:  integer (7)
   10:  ; (4)
   11:  MONTH (40)
   11:  , (6)
   11:  DAY (40)
   11:  , (6)
   11:  YEAR (40)
   11:  : (5)
   11:  integer (7)
   11:  ; (4)
   12:  begin (2)
   13:  input (21)
   13:  YEAR (40)
   13:  ; (4)
   15:  G (40)
   15:  := (14)
   15:  ( (23)
   15:  YEAR (40)
   15:  - (35)
   15:  ( (23)
   15:  19 (41)
   15:  * (36)
   15:  ( (23)
   15:  YEAR (40)
   15:  / (37)
   15:  19 (41)
   15:  ) (24)
   15:  ) (24)
   15:  ) (24)
   15:  + (34)
   15:  1 (41)
   15:  ; (4)
   17:  C (40)
   17:  := (14)
   17:  ( (23)
   17:  YEAR (40)
   17:  / (37)
   17:  100 (41)
   17:  ) (24)
   17:  + (34)
   17:  1 (41)
   17:  ; (4)
   19:  X (40)
   19:  := (14)
   19:  ( (23)
   19:  ( (23)
   19:  3 (41)
   19:  * (36)
   19:  C (40)
   19:  ) (24)
   19:  / (37)
   19:  4 (41)
   19:  ) (24)
   19:  - (35)
   19:  12 (41)
   19:  ; (4)
   20:  Z (40)
   20:  := (14)
   20:  ( (23)
   20:  ( (23)
   20:  ( (23)
   20:  8 (41)
   20:  * (36)
   20:  C (40)
   20:  ) (24)
   20:  + (34)
   20:  5 (41)
   20:  ) (24)
   20:  / (37)
   20:  25 (41)
   20:  ) (24)
   20:  - (35)
   20:  5 (41)
   20:  ; (4)
   22:  D (40)
   22:  := (14)
   22:  ( (23)
   22:  ( (23)
   22:  ( (23)
   22:  5 (41)
   22:  * (36)
   22:  YEAR (40)
   22:  ) (24)
   22:  / (37)
   22:  4 (41)
   22:  ) (24)
   22:  - (35)
   22:  X (40)
   22:  ) (24)
   22:  - (35)
   22:  10 (41)
   22:  ; (4)
   24:  E (40)
   24:  := (14)
   24:  ( (23)
   24:  ( (23)
   24:  ( (23)
   24:  11 (41)
   24:  * (36)
   24:  G (40)
   24:  ) (24)
   24:  + (34)
   24:  20 (41)
   24:  ) (24)
   24:  + (34)
   24:  Z (40)
   24:  ) (24)
   24:  - (35)
   24:  X (40)
   24:  ; (4)
   25:  E (40)
   25:  := (14)
   25:  E (40)
   25:  - (35)
   25:  ( (23)
   25:  30 (41)
   25:  * (36)
   25:  ( (23)
   25:  E (40)
   25:  / (37)
   25:  30 (41)
   25:  ) (24)
   25:  ) (24)
   25:  ; (4)
   26:  if (16)
   26:  ( (23)
   26:  ( (23)
   26:  E (40)
   26:  == (30)
   26:  25 (41)
   26:  ) (24)
   26:  and (38)
   26:  ( (23)
   26:  G (40)
   26:  > (33)
   26:  11 (41)
   26:  ) (24)
   26:  ) (24)
   26:  or (39)
   26:  ( (23)
   26:  E (40)
   26:  == (30)
   26:  24 (41)
   26:  ) (24)
   26:  then (17)
   27:  E (40)
   27:  := (14)
   27:  E (40)
   27:  + (34)
   27:  1 (41)
   27:  ; (4)
   28:  end (3)
   28:  if (16)
   28:  ; (4)
   30:  N (40)
   30:  := (14)
   30:  44 (41)
   30:  - (35)
   30:  E (40)
   30:  ; (4)
   31:  if (16)
   31:  N (40)
   31:  < (28)
   31:  21 (41)
   31:  then (17)
   31:  N (40)
   31:  := (14)
   31:  N (40)
   31:  + (34)
   31:  30 (41)
   31:  ; (4)
   31:  end (3)
   31:  if (16)
   31:  ; (4)
   33:  DN (40)
   33:  := (14)
   33:  D (40)
   33:  + (34)
   33:  N (40)
   33:  ; (4)
   34:  DN (40)
   34:  := (14)
   34:  DN (40)
   34:  - (35)
   34:  ( (23)
   34:  7 (41)
   34:  * (36)
   34:  ( (23)
   34:  DN (40)
   34:  / (37)
   34:  7 (41)
   34:  ) (24)
   34:  ) (24)
   34:  ; (4)
   35:  N (40)
   35:  := (14)
   35:  ( (23)
   35:  N (40)
   35:  + (34)
   35:  7 (41)
   35:  ) (24)
   35:  - (35)
   35:  DN (40)
   35:  ; (4)
   37:  if (16)
   37:  N (40)
   37:  > (33)
   37:  31 (41)
   37:  then (17)
   38:  MONTH (40)
   38:  := (14)
   38:  4 (41)
   38:  ; (4)
   39:  DAY (40)
   39:  := (14)
   39:  N (40)
   39:  - (35)
   39:  31 (41)
   39:  ; (4)
   40:  else (18)
   41:  MONTH (40)
   41:  := (14)
   41:  3 (41)
   41:  ; (4)
   42:  DAY (40)
   42:  := (14)
   42:  N (40)
   42:  ; (4)
   43:  end (3)
   43:  if (16)
   43:  ; (4)
   44:  output (22)
   44:  DAY (40)
   44:  , (6)
   44:  MONTH (40)
   44:  , (6)
   44:  YEAR (40)
   44:  ; (4)
   45:  end (3)
   45:  ; (4)
